
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068134                       # Number of seconds simulated (Second)
simTicks                                  68134073000                       # Number of ticks simulated (Tick)
finalTick                                 68134073000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    326.62                       # Real time elapsed on the host (Second)
hostTickRate                                208606638                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540576                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153085                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199228                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68134109                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        85790337                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1210                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75540340                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  18691                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20720634                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49065619                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 880                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68100372                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.109250                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.260820                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     60.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     60.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     25222139     33.39%     93.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      3787381      5.01%     98.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       811040      1.07%     99.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       199678      0.26%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       75540340                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.108701                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             3506247                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.046416                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                215396005                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               101319989                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        71406464                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7309981                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  5200155                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3517189                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    75263711                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      3762330                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          75014328                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      25685595                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    526008                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           29596525                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3086467                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      3910930                       # Number of stores executed (Count)
system.cpu.numRate                           1.100981                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             777                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           33737                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    50000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      65070784                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.362682                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.362682                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.733847                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.733847                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   96322714                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  63284805                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     2681510                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    3085052                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    20210803                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   28075664                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  36303484                       # number of misc regfile reads (Count)
system.cpu.MemDepUnit__0.insertedLoads       28820936                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       4859869                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      9764879                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      2057041                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4203467                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3866098                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            189631                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              3149630                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 3143417                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998027                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  109994                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           21578                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              20373                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             1205                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          271                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        20719870                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             330                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            187779                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     65398144                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.994994                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.121017                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        46161973     70.59%     70.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         7305412     11.17%     81.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         2909346      4.45%     86.21% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         2698627      4.13%     90.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          613840      0.94%     91.27% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          447284      0.68%     91.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          993225      1.52%     93.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          947827      1.45%     94.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         3320610      5.08%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     65398144                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             50000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               65070784                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    25501597                       # Number of memory references committed (Count)
system.cpu.commit.loads                      21862330                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         220                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2860071                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    3002095                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    62936733                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 82469                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        16302      0.03%      0.03% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     36916456     56.73%     56.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        70750      0.11%     56.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       629696      0.97%     57.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd      1010332      1.55%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          450      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu        88594      0.14%     59.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp          204      0.00%     59.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt        91788      0.14%     59.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc       206377      0.32%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift          110      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd       185070      0.28%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt       283363      0.44%     60.70% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv        32916      0.05%     60.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.75% # Class of committed instruction (Count)
